File_Path,Label,Augmented
test/bag_0019.jpg,bag,0
test/bag_0035.jpeg,bag,0
test/bag_0015.jpeg,bag,0
test/bag_0033.jpg,bag,0
test/bag_0003.jpeg,bag,0
test/bag_0016.jpeg,bag,0
test/bag_0020.jpeg,bag,0
test/bag_0036.jpeg,bag,0
test/bag_0021.jpeg,bag,0
test/bag_0001.jpeg,bag,0
test/bag_0017.jpeg,bag,0
test/bag_0026.jpeg,bag,0
test/bag_0030.jpeg,bag,0
test/bag_0010.jpeg,bag,0
test/bag_0006.jpeg,bag,0
test/bag_0007.jpeg,bag,0
test/bag_0011.jpeg,bag,0
test/bag_0031.jpeg,bag,0
test/bag_0027.jpeg,bag,0
test/shoe_0057.jpeg,shoe,0
test/shoe_0016.jpeg,shoe,0
test/shoe_0041.jpeg,shoe,0
test/shoe_0036.jpeg,shoe,0
test/shoe_0020.jpeg,shoe,0
test/shoe_0021.jpeg,shoe,0
test/shoe_0060.jpeg,shoe,0
test/shoe_0037.jpeg,shoe,0
test/shoe_0040.jpeg,shoe,0
test/shoe_0017.jpeg,shoe,0
test/shoe_0001.jpeg,shoe,0
test/shoe_0056.jpeg,shoe,0
test/shoe_0030.jpeg,shoe,0
test/shoe_0026.jpeg,shoe,0
test/shoe_0051.jpeg,shoe,0
test/shoe_0006.jpeg,shoe,0
test/shoe_0010.jpeg,shoe,0
test/shoe_0047.jpeg,shoe,0
test/shoe_0046.jpeg,shoe,0
test/shoe_0011.jpeg,shoe,0
test/shoe_0007.jpeg,shoe,0
test/shoe_0050.jpeg,shoe,0
test/shoe_0027.jpeg,shoe,0
test/shoe_0031.jpeg,shoe,0
test/shoe_0024.jpeg,shoe,0
test/shoe_0032.jpeg,shoe,0
test/shoe_0049.jpeg,shoe,0
test/shoe_0008.jpeg,shoe,0
test/shoe_0028.jpeg,shoe,0
test/shoe_0045.jpeg,shoe,0
test/shoe_0012.jpeg,shoe,0
test/shoe_0004.jpeg,shoe,0
test/shoe_0053.jpeg,shoe,0
test/shoe_0052.jpeg,shoe,0
test/shoe_0005.jpeg,shoe,0
test/shoe_0013.jpeg,shoe,0
test/shoe_0044.jpeg,shoe,0
test/shoe_0029.jpeg,shoe,0
test/shoe_0009.jpeg,shoe,0
test/shoe_0048.jpeg,shoe,0
test/shoe_0033.jpeg,shoe,0
test/shoe_0025.jpeg,shoe,0
test/shoe_0038.jpeg,shoe,0
test/shoe_0043.jpeg,shoe,0
test/shoe_0014.jpeg,shoe,0
test/shoe_0002.jpeg,shoe,0
test/shoe_0055.jpeg,shoe,0
test/shoe_0022.jpeg,shoe,0
test/shoe_0034.jpeg,shoe,0
test/shoe_0018.jpeg,shoe,0
test/shoe_0059.jpeg,shoe,0
test/shoe_0058.jpeg,shoe,0
test/shoe_0019.jpeg,shoe,0
test/shoe_0035.jpeg,shoe,0
test/shoe_0023.jpeg,shoe,0
test/shoe_0054.jpeg,shoe,0
test/shoe_0003.jpeg,shoe,0
test/shoe_0015.jpeg,shoe,0
test/shoe_0042.jpeg,shoe,0
test/shoe_0039.jpeg,shoe,0
